IRONBOULDER	POKEMON_RARITY_LEGENDARY
IRONBUNDLE	
IRONCROWN	POKEMON_RARITY_LEGENDARY
IRONHANDS	
IRONJUGULIS	
IRONLEAVES	POKEMON_RARITY_LEGENDARY
IRONMOTH	
IRONTHORNS	
IRONTREADS	
IRONVALIANT	
IVYSAUR	
IVYSAUR_SHADOW_FORM	
JANGMO_O	
JELLICENT	
JELLICENT_FEMALE_FORM	
JELLICENT_SHADOW_FORM	
JIGGLYPUFF	
JIGGLYPUFF_SHADOW_FORM	
JIRACHI	POKEMON_RARITY_MYTHIC
JIRACHI_SHADOW_FORM	POKEMON_RARITY_MYTHIC
JOLTEON	
JOLTEON_SHADOW_FORM	
JOLTIK	
JOLTIK_SHADOW_FORM	
JUMPLUFF	
JUMPLUFF_SHADOW_FORM	
JYNX	
JYNX_SHADOW_FORM	
KABUTO	
KABUTOPS	
KABUTOPS_SHADOW_FORM	
KABUTO_SHADOW_FORM	
KADABRA	
KADABRA_SHADOW_FORM	
KAKUNA	
KAKUNA_SHADOW_FORM	
KANGASKHAN	
KANGASKHAN_MEGA	
KANGASKHAN_SHADOW_FORM	
KARRABLAST	
KARRABLAST_SHADOW_FORM	
KARTANA	POKEMON_RARITY_ULTRA_BEAST
KECLEON	
KECLEON_SHADOW_FORM	
KELDEO	POKEMON_RARITY_MYTHIC
KELDEO_ORDINARY_FORM	POKEMON_RARITY_MYTHIC
KELDEO_RESOLUTE_FORM	POKEMON_RARITY_MYTHIC
KILOWATTREL	
KINGAMBIT	
KINGDRA	
KINGDRA_SHADOW_FORM	
KINGLER	
KINGLER_GIGANTAMAX	
KINGLER_SHADOW_FORM	
KIRLIA	
KIRLIA_SHADOW_FORM	
KLANG	
KLANG_SHADOW_FORM	
KLAWF	
KLEAVOR	
KLEAVOR_SHADOW_FORM	
KLEFKI	
KLINK	
KLINKLANG	
KLINKLANG_SHADOW_FORM	
KLINK_SHADOW_FORM	
KOFFING	
KOFFING_SHADOW_FORM	
KOMALA	
KOMMO_O	
KORAIDON	POKEMON_RARITY_LEGENDARY
KORAIDON_APEX_FORM	POKEMON_RARITY_LEGENDARY
KRABBY	
KRABBY_SHADOW_FORM	
KRICKETOT	
KRICKETOT_SHADOW_FORM	
KRICKETUNE	
KRICKETUNE_SHADOW_FORM	
KROKOROK	
KROKOROK_SHADOW_FORM	
KROOKODILE	
KROOKODILE_SHADOW_FORM	
KUBFU	POKEMON_RARITY_LEGENDARY
KYOGRE	POKEMON_RARITY_LEGENDARY
KYOGRE_PRIMAL	POKEMON_RARITY_LEGENDARY
KYOGRE_SHADOW_FORM	POKEMON_RARITY_LEGENDARY
KYUREM	POKEMON_RARITY_LEGENDARY
KYUREM_BLACK_FORM	POKEMON_RARITY_LEGENDARY
KYUREM_WHITE_FORM	POKEMON_RARITY_LEGENDARY
LAIRON	
LAIRON_SHADOW_FORM	
LAMPENT	
LAMPENT_SHADOW_FORM	
LANDORUS	POKEMON_RARITY_LEGENDARY
LANDORUS_INCARNATE_FORM	POKEMON_RARITY_LEGENDARY
LANDORUS_SHADOW_FORM	POKEMON_RARITY_LEGENDARY
LANDORUS_THERIAN_FORM	POKEMON_RARITY_LEGENDARY
LANTURN	
LANTURN_SHADOW_FORM	
LAPRAS	
LAPRAS_COSTUME_2020_FORM	
LAPRAS_GIGANTAMAX	
LAPRAS_SHADOW_FORM	
LARVESTA	
LARVESTA_SHADOW_FORM	
LARVITAR	
LARVITAR_SHADOW_FORM	
LATIAS	POKEMON_RARITY_LEGENDARY
LATIAS_MEGA	POKEMON_RARITY_LEGENDARY
LATIAS_SHADOW_FORM	POKEMON_RARITY_LEGENDARY
LATIAS_S_FORM	POKEMON_RARITY_LEGENDARY
LATIOS	POKEMON_RARITY_LEGENDARY
LATIOS_MEGA	POKEMON_RARITY_LEGENDARY
LATIOS_SHADOW_FORM	POKEMON_RARITY_LEGENDARY
LATIOS_S_FORM	POKEMON_RARITY_LEGENDARY
LEAFEON	
LEAFEON_SHADOW_FORM	
LEAVANNY	
LEAVANNY_SHADOW_FORM	
LECHONK	
LEDIAN	
LEDIAN_SHADOW_FORM	
LEDYBA	
LEDYBA_SHADOW_FORM	
LICKILICKY	
LICKILICKY_SHADOW_FORM	
LICKITUNG	
LICKITUNG_SHADOW_FORM	
LIEPARD	
LIEPARD_SHADOW_FORM	
LILEEP	
LILEEP_SHADOW_FORM	
LILLIGANT	
LILLIGANT_HISUIAN_FORM	
LILLIGANT_SHADOW_FORM	
LILLIPUP	
LILLIPUP_SHADOW_FORM	
LINOONE	
LINOONE_GALARIAN_FORM	
LINOONE_GALARIAN_SHADOW_FORM	
LINOONE_SHADOW_FORM	
LITLEO	
LITTEN	
LITWICK	
LITWICK_SHADOW_FORM	
LOKIX	
LOMBRE	
LOMBRE_SHADOW_FORM	
LOPUNNY	
LOPUNNY_MEGA	
LOPUNNY_SHADOW_FORM	
LOTAD	
LOTAD_SHADOW_FORM	
LOUDRED	
LOUDRED_SHADOW_FORM	
LUCARIO	
LUCARIO_MEGA	
LUCARIO_MEGA_Z	
LUCARIO_SHADOW_FORM	
LUDICOLO	
LUDICOLO_SHADOW_FORM	
LUGIA	POKEMON_RARITY_LEGENDARY
LUGIA_SHADOW_FORM	POKEMON_RARITY_LEGENDARY
LUGIA_S_FORM	POKEMON_RARITY_LEGENDARY
LUMINEON	
LUMINEON_SHADOW_FORM	
LUNALA	POKEMON_RARITY_LEGENDARY
LUNATONE	
LUNATONE_SHADOW_FORM	
LURANTIS	
LUVDISC	
LUVDISC_SHADOW_FORM	
LUXIO	
LUXIO_SHADOW_FORM	
LUXRAY	
LUXRAY_SHADOW_FORM	
LYCANROC	
LYCANROC_DUSK_FORM	
LYCANROC_MIDDAY_FORM	
LYCANROC_MIDNIGHT_FORM	
MABOSSTIFF	
MACHAMP	
MACHAMP_GIGANTAMAX	
MACHAMP_SHADOW_FORM	
MACHOKE	
MACHOKE_SHADOW_FORM	
MACHOP	
MACHOP_SHADOW_FORM	
MAGBY	
MAGBY_SHADOW_FORM	
MAGCARGO	
MAGCARGO_SHADOW_FORM	
MAGEARNA	POKEMON_RARITY_MYTHIC
MAGEARNA_ORIGINAL_COLOR_FORM	POKEMON_RARITY_MYTHIC
MAGIKARP	
MAGIKARP_SHADOW_FORM	
MAGMAR	
MAGMAR_SHADOW_FORM	
MAGMORTAR	
MAGMORTAR_SHADOW_FORM	
MAGNEMITE	
MAGNEMITE_SHADOW_FORM	
MAGNETON	
MAGNETON_SHADOW_FORM	
MAGNEZONE	
MAGNEZONE_SHADOW_FORM	
MAKUHITA	
MAKUHITA_SHADOW_FORM	
MALAMAR	
MALAMAR_MEGA	
MALAMAR_SHADOW_FORM	
MAMOSWINE	
MAMOSWINE_SHADOW_FORM	
MANAPHY	POKEMON_RARITY_MYTHIC
MANAPHY_SHADOW_FORM	POKEMON_RARITY_MYTHIC
MANDIBUZZ	
MANDIBUZZ_SHADOW_FORM	
MANECTRIC	
MANECTRIC_MEGA	
MANECTRIC_SHADOW_FORM	
MANKEY	
MANKEY_SHADOW_FORM	
MANTINE	
MANTINE_SHADOW_FORM	
MANTYKE	
MANTYKE_SHADOW_FORM	
MARACTUS	
MARACTUS_SHADOW_FORM	
MAREANIE	
MAREEP	
MAREEP_SHADOW_FORM	
MARILL	
MARILL_SHADOW_FORM	
MAROWAK	
MAROWAK_ALOLA_FORM	
MAROWAK_ALOLA_SHADOW_FORM	
MAROWAK_SHADOW_FORM	
MARSHADOW	POKEMON_RARITY_MYTHIC
MARSHTOMP	
MARSHTOMP_SHADOW_FORM	
MASCHIFF	
MASQUERAIN	
MASQUERAIN_SHADOW_FORM	
MAUSHOLD	
MAUSHOLD_FAMILY_OF_FOUR_FORM	
MAUSHOLD_FAMILY_OF_THREE_FORM	
MAWILE	
MAWILE_MEGA	
MAWILE_SHADOW_FORM	
MEDICHAM	
MEDICHAM_MEGA	
MEDICHAM_SHADOW_FORM	
MEDITITE	
MEDITITE_SHADOW_FORM	
MEGANIUM	
MEGANIUM_MEGA	
MEGANIUM_SHADOW_FORM	
MELMETAL	POKEMON_RARITY_MYTHIC
MELMETAL_GIGANTAMAX	POKEMON_RARITY_MYTHIC
MELMETAL_SHADOW_FORM	POKEMON_RARITY_MYTHIC
MELOETTA	POKEMON_RARITY_MYTHIC
MELOETTA_ARIA_FORM	POKEMON_RARITY_MYTHIC
MELOETTA_PIROUETTE_FORM	POKEMON_RARITY_MYTHIC
MELTAN	POKEMON_RARITY_MYTHIC
MELTAN_SHADOW_FORM	POKEMON_RARITY_MYTHIC
MEOWSCARADA	
MEOWSTIC	
MEOWSTIC_FEMALE_FORM	
MEOWSTIC_MEGA	
MEOWTH	
MEOWTH_ALOLA_FORM	
MEOWTH_GALARIAN_FORM	
MEOWTH_GIGANTAMAX	
MEOWTH_SHADOW_FORM	
MESPRIT	POKEMON_RARITY_LEGENDARY
MESPRIT_SHADOW_FORM	POKEMON_RARITY_LEGENDARY
METAGROSS	
METAGROSS_MEGA	
METAGROSS_SHADOW_FORM	
METANG	
METANG_SHADOW_FORM	
METAPOD	
METAPOD_SHADOW_FORM	
MEW	POKEMON_RARITY_MYTHIC
MEWTWO	POKEMON_RARITY_LEGENDARY
MEWTWO_A_FORM	POKEMON_RARITY_LEGENDARY
MEWTWO_MEGA_X	POKEMON_RARITY_LEGENDARY
MEWTWO_MEGA_Y	POKEMON_RARITY_LEGENDARY
MEWTWO_SHADOW_FORM	POKEMON_RARITY_LEGENDARY
MEW_SHADOW_FORM	POKEMON_RARITY_MYTHIC
MIENFOO	
MIENFOO_SHADOW_FORM	
MIENSHAO	
MIENSHAO_SHADOW_FORM	
MIGHTYENA	
MIGHTYENA_SHADOW_FORM	
MILCERY	
MILOTIC	
MILOTIC_SHADOW_FORM	
MILTANK	
MILTANK_SHADOW_FORM	
MIME_JR	
MIME_JR_SHADOW_FORM	
MIMIKYU	
MIMIKYU_BUSTED_FORM	
MIMIKYU_DISGUISED_FORM	
MINCCINO	
MINCCINO_SHADOW_FORM	
MINIOR	
MINIOR_BLUE_FORM	
MINIOR_GREEN_FORM	
MINIOR_INDIGO_FORM	
MINIOR_ORANGE_FORM	
MINIOR_RED_FORM	
MINIOR_VIOLET_FORM	
MINIOR_YELLOW_FORM	
MINUN	
MINUN_SHADOW_FORM	
MIRAIDON	POKEMON_RARITY_LEGENDARY
MIRAIDON_ULTIMATE_FORM	POKEMON_RARITY_LEGENDARY
MISDREAVUS	
MISDREAVUS_SHADOW_FORM	
MISMAGIUS	
MISMAGIUS_SHADOW_FORM	
MOLTRES	POKEMON_RARITY_LEGENDARY
MOLTRES_GALARIAN_FORM	POKEMON_RARITY_LEGENDARY
MOLTRES_SHADOW_FORM	POKEMON_RARITY_LEGENDARY
MONFERNO	
MONFERNO_SHADOW_FORM	
MORELULL	
MORELULL_SHADOW_FORM	
MORGREM	
MORPEKO	
MORPEKO_FULL_BELLY_FORM	
MORPEKO_HANGRY_FORM	
MOTHIM	
MOTHIM_SHADOW_FORM	
MR_MIME	
MR_MIME_GALARIAN_FORM	
MR_MIME_SHADOW_FORM	
MR_RIME	
MR_RIME_SHADOW_FORM	
MUDBRAY	
MUDKIP	
MUDKIP_SHADOW_FORM	
MUDSDALE	
MUK	
MUK_ALOLA_FORM	
MUK_ALOLA_SHADOW_FORM	
MUK_SHADOW_FORM	
MUNCHLAX	
MUNCHLAX_SHADOW_FORM	
MUNKIDORI	POKEMON_RARITY_LEGENDARY
MUNNA	
MUNNA_SHADOW_FORM	
MURKROW	
MURKROW_SHADOW_FORM	
MUSHARNA	
MUSHARNA_SHADOW_FORM	
NACLI	
NACLSTACK	
NAGANADEL	POKEMON_RARITY_ULTRA_BEAST
NATU	
NATU_SHADOW_FORM	
NECROZMA	POKEMON_RARITY_LEGENDARY
NECROZMA_DAWN_WINGS_FORM	POKEMON_RARITY_LEGENDARY
NECROZMA_DUSK_MANE_FORM	POKEMON_RARITY_LEGENDARY
NECROZMA_ULTRA_FORM	POKEMON_RARITY_LEGENDARY
NICKIT	
NIDOKING	
NIDOKING_SHADOW_FORM	
NIDOQUEEN	
NIDOQUEEN_SHADOW_FORM	
NIDORAN_FEMALE	
NIDORAN_FEMALE_SHADOW_FORM	
NIDORAN_MALE	
NIDORAN_MALE_SHADOW_FORM	
NIDORAN_SHADOW_FORM	
NIDORINA	
NIDORINA_SHADOW_FORM	
NIDORINO	
NIDORINO_SHADOW_FORM	
NIHILEGO	POKEMON_RARITY_ULTRA_BEAST
NINCADA	
NINCADA_SHADOW_FORM	
NINETALES	
NINETALES_ALOLA_FORM	
NINETALES_ALOLA_SHADOW_FORM	
NINETALES_SHADOW_FORM	
NINJASK	
NINJASK_SHADOW_FORM	
NOCTOWL	
NOCTOWL_SHADOW_FORM	
NOIBAT	
NOIBAT_SHADOW_FORM	
NOIVERN	
NOIVERN_SHADOW_FORM	
NOSEPASS	
NOSEPASS_SHADOW_FORM	
NUMEL	
NUMEL_SHADOW_FORM	
NUZLEAF	
NUZLEAF_SHADOW_FORM	
NYMBLE	
OBSTAGOON	
OBSTAGOON_SHADOW_FORM	
OCTILLERY	
OCTILLERY_SHADOW_FORM	
ODDISH	
ODDISH_SHADOW_FORM	
OGERPON	POKEMON_RARITY_LEGENDARY
OINKOLOGNE	
OINKOLOGNE_FEMALE_FORM	
OKIDOGI	POKEMON_RARITY_LEGENDARY
OMANYTE	
OMANYTE_SHADOW_FORM	
OMASTAR	
OMASTAR_SHADOW_FORM	
ONIX	
ONIX_SHADOW_FORM	
ORANGURU	
ORBEETLE	
ORBEETLE_GIGANTAMAX	
ORICORIO	
ORICORIO_BAILE_FORM	
ORICORIO_PAU_FORM	
ORICORIO_POMPOM_FORM	
ORICORIO_SENSU_FORM	
ORTHWORM	
OSHAWOTT	
OSHAWOTT_SHADOW_FORM	
OVERQWIL	
OVERQWIL_SHADOW_FORM	
PACHIRISU	
PACHIRISU_SHADOW_FORM	
PALAFIN	
PALAFIN_HERO_FORM	
PALAFIN_ZERO_FORM	
PALKIA	POKEMON_RARITY_LEGENDARY
PALKIA_ORIGIN_FORM	POKEMON_RARITY_LEGENDARY
PALKIA_ORIGIN_SHADOW_FORM	POKEMON_RARITY_LEGENDARY
PALKIA_SHADOW_FORM	POKEMON_RARITY_LEGENDARY
PALOSSAND	
PALPITOAD	
PALPITOAD_SHADOW_FORM	
PANCHAM	
PANGORO	
PANPOUR	
PANPOUR_SHADOW_FORM	
PANSAGE	
PANSAGE_SHADOW_FORM	
PANSEAR	
PANSEAR_SHADOW_FORM	
PARAS	
PARASECT	
PARASECT_SHADOW_FORM	
PARAS_SHADOW_FORM	
PASSIMIAN	
PATRAT	
PATRAT_SHADOW_FORM	
PAWMI	
PAWMO	
PAWMOT	
PAWNIARD	
PAWNIARD_SHADOW_FORM	
PECHARUNT	POKEMON_RARITY_MYTHIC
PELIPPER	
PELIPPER_SHADOW_FORM	
PERRSERKER	
PERRSERKER_SHADOW_FORM	
PERSIAN	
PERSIAN_ALOLA_FORM	
PERSIAN_ALOLA_SHADOW_FORM	
PERSIAN_SHADOW_FORM	
PETILIL	
PETILIL_SHADOW_FORM	
PHANPY	
PHANPY_SHADOW_FORM	
PHANTUMP	
PHANTUMP_SHADOW_FORM	
PHEROMOSA	POKEMON_RARITY_ULTRA_BEAST
PHIONE	POKEMON_RARITY_MYTHIC
PHIONE_SHADOW_FORM	POKEMON_RARITY_MYTHIC
PICHU	
PICHU_SHADOW_FORM	
PIDGEOT	
PIDGEOTTO	
PIDGEOTTO_SHADOW_FORM	
PIDGEOT_MEGA	
PIDGEOT_SHADOW_FORM	
PIDGEY	
PIDGEY_SHADOW_FORM	
PIDOVE	
PIDOVE_SHADOW_FORM	
PIGNITE	
PIGNITE_SHADOW_FORM	
PIKACHU	
PIKACHU_ADVENTURE_HAT_2020_FORM	
PIKACHU_BB_2026_FORM	
PIKACHU_COPY_2019_FORM	
PIKACHU_COSTUME_2020_FORM	
PIKACHU_DIWALI_2024_FORM	
PIKACHU_DOCTOR_FORM	
PIKACHU_FALL_2019_FORM	
PIKACHU_FLYING_01_FORM	
PIKACHU_FLYING_02_FORM	
PIKACHU_FLYING_03_FORM	
PIKACHU_FLYING_04_FORM	
PIKACHU_FLYING_5TH_ANNIV_FORM	
PIKACHU_FLYING_OKINAWA_FORM	
PIKACHU_FOSSIL_2026_FORM	
PIKACHU_GIGANTAMAX	
PIKACHU_GOFEST_2022_FORM	
PIKACHU_GOFEST_2024_MTIARA_FORM	
PIKACHU_GOFEST_2024_STIARA_FORM	
PIKACHU_GOFEST_2025_GOGGLES_BLUE_FORM	
PIKACHU_GOFEST_2025_GOGGLES_RED_FORM	
PIKACHU_GOFEST_2025_GOGGLES_YELLOW_FORM	
PIKACHU_GOFEST_2025_MONOCLE_BLUE_FORM	
PIKACHU_GOFEST_2025_MONOCLE_RED_FORM	
PIKACHU_GOFEST_2025_MONOCLE_YELLOW_FORM	
PIKACHU_GOFEST_2026_CAP_BLUE_FORM	
PIKACHU_GOFEST_2026_CAP_RED_FORM	
PIKACHU_GOFEST_2026_CAP_YELLOW_FORM	
PIKACHU_GOTOUR_2024_A_02_FORM	
PIKACHU_GOTOUR_2024_A_FORM	
PIKACHU_GOTOUR_2024_B_02_FORM	
PIKACHU_GOTOUR_2024_B_FORM	
PIKACHU_GOTOUR_2025_A_02_FORM	
PIKACHU_GOTOUR_2025_A_FORM	
PIKACHU_GOTOUR_2025_B_02_FORM	
PIKACHU_GOTOUR_2025_B_FORM	
PIKACHU_GOTOUR_2026_A_02_FORM	
PIKACHU_GOTOUR_2026_A_FORM	
PIKACHU_GOTOUR_2026_B_02_FORM	
PIKACHU_GOTOUR_2026_B_FORM	
PIKACHU_GOTOUR_2026_C_02_FORM	
PIKACHU_GOTOUR_2026_C_FORM	
PIKACHU_HORIZONS_FORM	
PIKACHU_JEJU_FORM	
PIKACHU_KARIYUSHI_FORM	
PIKACHU_KURTA_FORM	
PIKACHU_POP_STAR_FORM	
PIKACHU_ROCK_STAR_FORM	
PIKACHU_SHADOW_FORM	
PIKACHU_SUMMER_2023_A_FORM	
PIKACHU_SUMMER_2023_B_FORM	
PIKACHU_SUMMER_2023_C_FORM	
PIKACHU_SUMMER_2023_D_FORM	
PIKACHU_SUMMER_2023_E_FORM	
PIKACHU_TSHIRT_01_FORM	
PIKACHU_TSHIRT_02_FORM	
PIKACHU_TSHIRT_03_FORM	
PIKACHU_VISOR_2026_FORM	
PIKACHU_VS_2019_FORM	
PIKACHU_WCS_2022_FORM	
PIKACHU_WCS_2023_FORM	
PIKACHU_WCS_2024_FORM	
PIKACHU_WCS_2025_FORM	
PIKACHU_WINTER_2020_FORM	
PIKIPEK	
PIKIPEK_SHADOW_FORM	
PILOSWINE	
PILOSWINE_SHADOW_FORM	
PINCURCHIN	
PINECO	
PINECO_SHADOW_FORM	
PINSIR	
PINSIR_MEGA	
PINSIR_SHADOW_FORM	
PIPLUP	
PIPLUP_SHADOW_FORM	
PLUSLE	
PLUSLE_SHADOW_FORM	
POIPOLE	POKEMON_RARITY_ULTRA_BEAST
POLITOED	
POLITOED_SHADOW_FORM	
POLIWAG	
POLIWAG_SHADOW_FORM	
POLIWHIRL	
POLIWHIRL_SHADOW_FORM	
POLIWRATH	
POLIWRATH_SHADOW_FORM	
POLTCHAGEIST	
POLTCHAGEIST_ARTISAN_FORM	
POLTCHAGEIST_COUNTERFEIT_FORM	
POLTEAGEIST	
POLTEAGEIST_ANTIQUE_FORM	
POLTEAGEIST_PHONY_FORM	
PONYTA	
PONYTA_GALARIAN_FORM	
PONYTA_SHADOW_FORM	
POOCHYENA	
POOCHYENA_SHADOW_FORM	
POPPLIO	
PORYGON	
PORYGON2	
PORYGON2_SHADOW_FORM	
PORYGON_SHADOW_FORM	
PORYGON_Z	
PORYGON_Z_SHADOW_FORM	
PRIMARINA	
PRIMARINA_SHADOW_FORM	
PRIMEAPE	
PRIMEAPE_SHADOW_FORM	
PRINPLUP	
PRINPLUP_SHADOW_FORM	
PROBOPASS	
PROBOPASS_SHADOW_FORM	
PSYDUCK	
PSYDUCK_SHADOW_FORM	
PSYDUCK_SWIM_2025_FORM	
PUMPKABOO	
PUMPKABOO_AVERAGE_FORM	
PUMPKABOO_LARGE_FORM	
PUMPKABOO_SMALL_FORM	
PUMPKABOO_SUPER_FORM	
PUPITAR	
PUPITAR_SHADOW_FORM	
PURRLOIN	
PURRLOIN_SHADOW_FORM	
PURUGLY	
PURUGLY_SHADOW_FORM	
PYROAR	
PYROAR_FEMALE_FORM	
PYROAR_MEGA	
PYUKUMUKU	
QUAGSIRE	
QUAGSIRE_SHADOW_FORM	
QUAQUAVAL	
QUAXLY	
QUAXWELL	
QUILAVA	
QUILAVA_SHADOW_FORM	
QUILLADIN	
QUILLADIN_SHADOW_FORM	
QWILFISH	
QWILFISH_HISUIAN_FORM	
QWILFISH_SHADOW_FORM	
RABOOT	
RABSCA	
RAGINGBOLT	POKEMON_RARITY_LEGENDARY
RAICHU	
RAICHU_ALOLA_FORM	
RAICHU_MEGA_X	
RAICHU_MEGA_Y	
RAICHU_SHADOW_FORM	
RAIKOU	POKEMON_RARITY_LEGENDARY
RAIKOU_SHADOW_FORM	POKEMON_RARITY_LEGENDARY
RAIKOU_S_FORM	POKEMON_RARITY_LEGENDARY
RALTS	
RALTS_SHADOW_FORM	
RAMPARDOS	
RAMPARDOS_SHADOW_FORM	
RAPIDASH	
RAPIDASH_GALARIAN_FORM	
RAPIDASH_SHADOW_FORM	
RATICATE	
RATICATE_ALOLA_FORM	
RATICATE_ALOLA_SHADOW_FORM	
RATICATE_SHADOW_FORM	
RATTATA	
RATTATA_ALOLA_FORM	
RATTATA_ALOLA_SHADOW_FORM	
RATTATA_SHADOW_FORM	
RAYQUAZA	POKEMON_RARITY_LEGENDARY
RAYQUAZA_MEGA	POKEMON_RARITY_LEGENDARY
RAYQUAZA_SHADOW_FORM	POKEMON_RARITY_LEGENDARY
REGICE	POKEMON_RARITY_LEGENDARY
REGICE_SHADOW_FORM	POKEMON_RARITY_LEGENDARY
REGIDRAGO	POKEMON_RARITY_LEGENDARY
REGIELEKI	POKEMON_RARITY_LEGENDARY
REGIGIGAS	POKEMON_RARITY_LEGENDARY
REGIGIGAS_SHADOW_FORM	POKEMON_RARITY_LEGENDARY
REGIROCK	POKEMON_RARITY_LEGENDARY
REGIROCK_SHADOW_FORM	POKEMON_RARITY_LEGENDARY
REGISTEEL	POKEMON_RARITY_LEGENDARY
REGISTEEL_SHADOW_FORM	POKEMON_RARITY_LEGENDARY
RELICANTH	
RELICANTH_SHADOW_FORM	
RELLOR	
REMORAID	
REMORAID_SHADOW_FORM	
RESHIRAM	POKEMON_RARITY_LEGENDARY
RESHIRAM_SHADOW_FORM	POKEMON_RARITY_LEGENDARY
REUNICLUS	
REUNICLUS_SHADOW_FORM	
REVAVROOM	
RHYDON	
RHYDON_SHADOW_FORM	
RHYHORN	
RHYHORN_SHADOW_FORM	
RHYPERIOR	
RHYPERIOR_SHADOW_FORM	
RIBOMBEE	
RILLABOOM	
RILLABOOM_GIGANTAMAX	
RIOLU	
RIOLU_SHADOW_FORM	
ROARINGMOON	
ROCKRUFF	
ROCKRUFF_DUSK_FORM	
ROGGENROLA	
ROGGENROLA_SHADOW_FORM	
ROLYCOLY	
ROOKIDEE	
ROOKIDEE_SHADOW_FORM	
ROSELIA	
ROSELIA_SHADOW_FORM	
ROSERADE	
ROSERADE_SHADOW_FORM	
ROTOM	
ROTOM_FAN_FORM	
ROTOM_FROST_FORM	
ROTOM_HEAT_FORM	
ROTOM_MOW_FORM	
ROTOM_WASH_FORM	
ROWLET	
RUFFLET	
RUFFLET_SHADOW_FORM	
RUNERIGUS	
RUNERIGUS_SHADOW_FORM	
SABLEYE	
SABLEYE_COSTUME_2020_FORM	
SABLEYE_MEGA	
SABLEYE_SHADOW_FORM	
SALAMENCE	
SALAMENCE_MEGA	
SALAMENCE_SHADOW_FORM	
SALANDIT	
SALAZZLE	
SAMUROTT	
SAMUROTT_HISUIAN_FORM	
SAMUROTT_HISUIAN_SHADOW_FORM	
SAMUROTT_SHADOW_FORM	
SANDACONDA	
SANDACONDA_GIGANTAMAX	
SANDILE	
SANDILE_SHADOW_FORM	
SANDSHREW	
SANDSHREW_ALOLA_FORM	
SANDSHREW_ALOLA_SHADOW_FORM	
SANDSHREW_SHADOW_FORM	
SANDSLASH	
SANDSLASH_ALOLA_FORM	
SANDSLASH_ALOLA_SHADOW_FORM	
SANDSLASH_SHADOW_FORM	
SANDYGAST	
SANDYSHOCKS	
SAWK	
SAWK_SHADOW_FORM	
SAWSBUCK	
SAWSBUCK_AUTUMN_FORM	
SAWSBUCK_SPRING_FORM	
SAWSBUCK_SUMMER_FORM	
SAWSBUCK_WINTER_FORM	
SCATTERBUG	
SCATTERBUG_ARCHIPELAGO_FORM	
SCATTERBUG_CONTINENTAL_FORM	
SCATTERBUG_ELEGANT_FORM	
SCATTERBUG_FANCY_FORM	
SCATTERBUG_GARDEN_FORM	
SCATTERBUG_HIGH_PLAINS_FORM	
SCATTERBUG_ICY_SNOW_FORM	
SCATTERBUG_JUNGLE_FORM	
SCATTERBUG_MARINE_FORM	
SCATTERBUG_MEADOW_FORM	
SCATTERBUG_MODERN_FORM	
SCATTERBUG_MONSOON_FORM	
SCATTERBUG_OCEAN_FORM	
SCATTERBUG_POKEBALL_FORM	
SCATTERBUG_POLAR_FORM	
SCATTERBUG_RIVER_FORM	
SCATTERBUG_SANDSTORM_FORM	
SCATTERBUG_SAVANNA_FORM	
SCATTERBUG_SUN_FORM	
SCATTERBUG_TUNDRA_FORM	
SCEPTILE	
SCEPTILE_MEGA	
SCEPTILE_SHADOW_FORM	
SCIZOR	
SCIZOR_MEGA	
SCIZOR_SHADOW_FORM	
SCOLIPEDE	
SCOLIPEDE_MEGA	
SCOLIPEDE_SHADOW_FORM	
SCORBUNNY	
SCOVILLAIN	
SCOVILLAIN_MEGA	
SCRAFTY	
SCRAFTY_MEGA	
SCRAFTY_SHADOW_FORM	
SCRAGGY	
SCRAGGY_SHADOW_FORM	
SCREAMTAIL	
SCYTHER	
SCYTHER_SHADOW_FORM	
SEADRA	
SEADRA_SHADOW_FORM	
SEAKING	
SEAKING_SHADOW_FORM	
SEALEO	
SEALEO_SHADOW_FORM	
SEEDOT	
SEEDOT_SHADOW_FORM	
SEEL	
SEEL_SHADOW_FORM	
SEISMITOAD	
SEISMITOAD_SHADOW_FORM	
SENTRET	
SENTRET_SHADOW_FORM	
SERPERIOR	
SERPERIOR_SHADOW_FORM	
SERVINE	
SERVINE_SHADOW_FORM	
SEVIPER	
SEVIPER_SHADOW_FORM	
SEWADDLE	
SEWADDLE_SHADOW_FORM	
SHARPEDO	
SHARPEDO_MEGA	
SHARPEDO_SHADOW_FORM	
SHAYMIN	POKEMON_RARITY_MYTHIC
SHAYMIN_LAND_FORM	POKEMON_RARITY_MYTHIC
SHAYMIN_SHADOW_FORM	POKEMON_RARITY_MYTHIC
SHAYMIN_SKY_FORM	POKEMON_RARITY_MYTHIC
SHEDINJA	
SHEDINJA_SHADOW_FORM	
SHELGON	
SHELGON_SHADOW_FORM	
SHELLDER	
SHELLDER_SHADOW_FORM	
SHELLOS	
SHELLOS_EAST_SEA_FORM	
SHELLOS_SHADOW_FORM	
SHELLOS_WEST_SEA_FORM	
SHELMET	
SHELMET_SHADOW_FORM	
SHIELDON	
SHIELDON_SHADOW_FORM	
SHIFTRY	
SHIFTRY_SHADOW_FORM	
SHIINOTIC	
SHIINOTIC_SHADOW_FORM	
SHINX	
SHINX_SHADOW_FORM	
SHROODLE	
SHROOMISH	
SHROOMISH_SHADOW_FORM	
SHUCKLE	
