RAID_LEVEL_ULTRA_BEAST_LEGACY	CELESTEELA	Celesteela	39774
RAID_LEVEL_UNSET	CELESTEELA	Celesteela	19485
RAID_LEVEL_UNSET	CENTISKORCH	Centiskorch	18545
RAID_LEVEL_6_MAX_FUTURE	CENTISKORCH_GIGANTAMAX	Centiskorch (Gigantamax)	113568
RAID_LEVEL_UNSET	CERULEDGE	Ceruledge	21767
RAID_LEVEL_UNSET	CETITAN	Cetitan	15717
RAID_LEVEL_1_LEGACY	CETODDLE	Cetoddle	3199
RAID_LEVEL_UNSET	CETODDLE	Cetoddle	7836
RAID_LEVEL_UNSET	CHANDELURE	Chandelure	24085
RAID_LEVEL_MEGA_FUTURE	CHANDELURE_MEGA	Mega Chandelure	51653
RAID_LEVEL_UNSET	CHANDELURE_MEGA	Mega Chandelure	32668
RAID_LEVEL_UNSET	CHANDELURE_SHADOW_FORM	Shadow Chandelure	24085
RAID_LEVEL_1_LEGACY	CHANSEY	Chansey	2196
RAID_LEVEL_3_LEGACY	CHANSEY	Chansey	5381
RAID_LEVEL_3_MAX	CHANSEY	Chansey	8968
RAID_LEVEL_3_MAX_LEGACY	CHANSEY	Chansey	8968
RAID_LEVEL_4_LEGACY	CHANSEY	Chansey	8508
RAID_LEVEL_UNSET	CHANSEY	Chansey	5381
RAID_LEVEL_UNSET	CHANSEY_SHADOW_FORM	Shadow Chansey	5381
RAID_LEVEL_UNSET	CHARCADET	Charcadet	6056
RAID_LEVEL_3_LEGACY	CHARIZARD	Charizard	19579
RAID_LEVEL_UNSET	CHARIZARD	Charizard	19579
RAID_LEVEL_UNSET	CHARIZARD_COPY_2019_FORM	Charizard (Copy 2019)	19579
RAID_LEVEL_6_MAX_LEGACY	CHARIZARD_GIGANTAMAX	Charizard (Gigantamax)	119900
RAID_LEVEL_MEGA_LEGACY	CHARIZARD_MEGA_X	Mega Charizard X	41255
RAID_LEVEL_UNSET	CHARIZARD_MEGA_X	Mega Charizard X	26092
RAID_LEVEL_MEGA_LEGACY	CHARIZARD_MEGA_Y	Mega Charizard Y	47739
RAID_LEVEL_UNSET	CHARIZARD_MEGA_Y	Mega Charizard Y	30193
RAID_LEVEL_UNSET	CHARIZARD_SHADOW_FORM	Shadow Charizard	19579
RAID_LEVEL_3_LEGACY	CHARJABUG	Charjabug	12735
RAID_LEVEL_4_LEGACY	CHARJABUG	Charjabug	20137
RAID_LEVEL_UNSET	CHARJABUG	Charjabug	12735
RAID_LEVEL_UNSET	CHARJABUG_WINTER_2025_FORM	Charjabug (Winter 2025)	12735
RAID_LEVEL_1_LEGACY	CHARMANDER	Charmander	3334
RAID_LEVEL_1_MAX	CHARMANDER	Charmander	5613
RAID_LEVEL_1_MAX_LEGACY	CHARMANDER	Charmander	5613
RAID_LEVEL_UNSET	CHARMANDER	Charmander	8168
RAID_LEVEL_UNSET	CHARMANDER_FALL_2019_FORM	Charmander (Fall 2019)	8028
RAID_LEVEL_UNSET	CHARMANDER_SHADOW_FORM	Shadow Charmander	8168
RAID_LEVEL_1_LEGACY	CHARMELEON	Charmeleon	5031
RAID_LEVEL_UNSET	CHARMELEON	Charmeleon	12325
RAID_LEVEL_UNSET	CHARMELEON_SHADOW_FORM	Shadow Charmeleon	12325
RAID_LEVEL_UNSET	CHATOT	Chatot	12231
RAID_LEVEL_UNSET	CHATOT_SHADOW_FORM	Shadow Chatot	12231
RAID_LEVEL_UNSET	CHERRIM	Cherrim	14387
RAID_LEVEL_UNSET	CHERRIM_OVERCAST_FORM	Cherrim (Overcast)	14387
RAID_LEVEL_UNSET	CHERRIM_SHADOW_FORM	Shadow Cherrim	14387
RAID_LEVEL_UNSET	CHERRIM_SUNNY_FORM	Cherrim (Sunny)	14387
RAID_LEVEL_UNSET	CHERUBI	Cherubi	7633
RAID_LEVEL_UNSET	CHERUBI_SHADOW_FORM	Shadow Cherubi	7633
RAID_LEVEL_UNSET	CHESNAUGHT	Chesnaught	19179
RAID_LEVEL_MEGA_FUTURE	CHESNAUGHT_MEGA	Mega Chesnaught	42017
RAID_LEVEL_UNSET	CHESNAUGHT_MEGA	Mega Chesnaught	26574
RAID_LEVEL_1_LEGACY	CHESPIN	Chespin	3368
RAID_LEVEL_UNSET	CHESPIN	Chespin	8250
RAID_LEVEL_UNSET	CHEWTLE	Chewtle	7740
RAID_LEVEL_5_FUTURE	CHIENPAO	Chienpao	45602
RAID_LEVEL_UNSET	CHIENPAO	Chienpao	22340
RAID_LEVEL_1_LEGACY	CHIKORITA	Chikorita	3067
RAID_LEVEL_UNSET	CHIKORITA	Chikorita	7514
RAID_LEVEL_UNSET	CHIKORITA_SHADOW_FORM	Shadow Chikorita	7514
RAID_LEVEL_1_LEGACY	CHIMCHAR	Chimchar	3150
RAID_LEVEL_UNSET	CHIMCHAR	Chimchar	7718
RAID_LEVEL_UNSET	CHIMCHAR_SHADOW_FORM	Shadow Chimchar	7718
RAID_LEVEL_1_LEGACY	CHIMECHO	Chimecho	6330
RAID_LEVEL_UNSET	CHIMECHO	Chimecho	15505
RAID_LEVEL_MEGA_FUTURE	CHIMECHO_MEGA	Mega Chimecho	38302
RAID_LEVEL_UNSET	CHIMECHO_MEGA	Mega Chimecho	24224
RAID_LEVEL_UNSET	CHIMECHO_SHADOW_FORM	Shadow Chimecho	15505
RAID_LEVEL_1_LEGACY	CHINCHOU	Chinchou	3136
RAID_LEVEL_UNSET	CHINCHOU	Chinchou	7683
RAID_LEVEL_UNSET	CHINCHOU_SHADOW_FORM	Shadow Chinchou	7683
RAID_LEVEL_UNSET	CHINGLING	Chingling	8080
RAID_LEVEL_UNSET	CHINGLING_SHADOW_FORM	Shadow Chingling	8080
RAID_LEVEL_5_FUTURE	CHIYU	Chiyu	53434
RAID_LEVEL_UNSET	CHIYU	Chiyu	26177
RAID_LEVEL_3_LEGACY	CINCCINO	Cinccino	15389
RAID_LEVEL_UNSET	CINCCINO	Cinccino	15389
RAID_LEVEL_UNSET	CINCCINO_SHADOW_FORM	Shadow Cinccino	15389
RAID_LEVEL_UNSET	CINDERACE	Cinderace	20252
RAID_LEVEL_6_MAX_FUTURE	CINDERACE_GIGANTAMAX	Cinderace (Gigantamax)	106740
RAID_LEVEL_6_MAX_LEGACY	CINDERACE_GIGANTAMAX	Cinderace (Gigantamax)	106740
RAID_LEVEL_1_LEGACY	CLAMPERL	Clamperl	4440
RAID_LEVEL_UNSET	CLAMPERL	Clamperl	10875
RAID_LEVEL_UNSET	CLAMPERL_SHADOW_FORM	Shadow Clamperl	10875
RAID_LEVEL_1_LEGACY	CLAUNCHER	Clauncher	3461
RAID_LEVEL_UNSET	CLAUNCHER	Clauncher	8478
RAID_LEVEL_UNSET	CLAWITZER	Clawitzer	19311
RAID_LEVEL_3_LEGACY	CLAYDOL	Claydol	14527
RAID_LEVEL_UNSET	CLAYDOL	Claydol	14527
RAID_LEVEL_UNSET	CLAYDOL_SHADOW_FORM	Shadow Claydol	14527
RAID_LEVEL_3_LEGACY	CLEFABLE	Clefable	15406
RAID_LEVEL_UNSET	CLEFABLE	Clefable	15406
RAID_LEVEL_MEGA_FUTURE	CLEFABLE_MEGA	Mega Clefable	37710
RAID_LEVEL_UNSET	CLEFABLE_MEGA	Mega Clefable	23850
RAID_LEVEL_UNSET	CLEFABLE_SHADOW_FORM	Shadow Clefable	15406
RAID_LEVEL_1_LEGACY	CLEFAIRY	Clefairy	3314
RAID_LEVEL_UNSET	CLEFAIRY	Clefairy	8118
RAID_LEVEL_UNSET	CLEFAIRY_SHADOW_FORM	Shadow Clefairy	8118
RAID_LEVEL_UNSET	CLEFFA	Cleffa	5235
RAID_LEVEL_UNSET	CLEFFA_SHADOW_FORM	Shadow Cleffa	5235
RAID_LEVEL_UNSET	CLOBBOPUS	Clobbopus	8864
RAID_LEVEL_UNSET	CLODSIRE	Clodsire	10977
RAID_LEVEL_3_LEGACY	CLOYSTER	Cloyster	19853
RAID_LEVEL_UNSET	CLOYSTER	Cloyster	19853
RAID_LEVEL_UNSET	CLOYSTER_SHADOW_FORM	Shadow Cloyster	19853
RAID_LEVEL_UNSET	COALOSSAL	Coalossal	14098
RAID_LEVEL_6_MAX_FUTURE	COALOSSAL_GIGANTAMAX	Coalossal (Gigantamax)	86334
RAID_LEVEL_5_LEGACY	COBALION	Cobalion	39601
RAID_LEVEL_UNSET	COBALION	Cobalion	19400
RAID_LEVEL_UNSET	COBALION_SHADOW_FORM	Shadow Cobalion	19400
RAID_LEVEL_UNSET	COFAGRIGUS	Cofagrigus	16953
RAID_LEVEL_UNSET	COFAGRIGUS_SHADOW_FORM	Shadow Cofagrigus	16953
RAID_LEVEL_1_MAX	COMBEE	Combee	3020
RAID_LEVEL_UNSET	COMBEE	Combee	4395
RAID_LEVEL_UNSET	COMBEE_SHADOW_FORM	Shadow Combee	4395
RAID_LEVEL_3_LEGACY	COMBUSKEN	Combusken	12177
RAID_LEVEL_UNSET	COMBUSKEN	Combusken	12177
RAID_LEVEL_UNSET	COMBUSKEN_SHADOW_FORM	Shadow Combusken	12177
RAID_LEVEL_UNSET	COMFEY	Comfey	16379
RAID_LEVEL_UNSET	CONKELDURR	Conkeldurr	20360
RAID_LEVEL_UNSET	CONKELDURR_SHADOW_FORM	Shadow Conkeldurr	20360
RAID_LEVEL_UNSET	COPPERAJAH	Copperajah	17170
RAID_LEVEL_6_MAX_FUTURE	COPPERAJAH_GIGANTAMAX	Copperajah (Gigantamax)	90495
RAID_LEVEL_UNSET	CORPHISH	Corphish	9993
RAID_LEVEL_UNSET	CORPHISH_SHADOW_FORM	Shadow Corphish	9993
RAID_LEVEL_3_LEGACY	CORSOLA	Corsola	10435
RAID_LEVEL_UNSET	CORSOLA	Corsola	10435
RAID_LEVEL_UNSET	CORSOLA_GALARIAN_FORM	Corsola (Galarian)	11032
RAID_LEVEL_UNSET	CORSOLA_SHADOW_FORM	Shadow Corsola	10435
RAID_LEVEL_UNSET	CORSOLA_SPRING_2026_FORM	Corsola (Spring 2026)	10435
RAID_LEVEL_UNSET	CORVIKNIGHT	Corviknight	15365
RAID_LEVEL_6_MAX_FUTURE	CORVIKNIGHT_GIGANTAMAX	Corviknight (Gigantamax)	80985
RAID_LEVEL_UNSET	CORVISQUIRE	Corvisquire	9659
RAID_LEVEL_UNSET	COSMOEM	Cosmoem	6636
RAID_LEVEL_UNSET	COSMOG	Cosmog	3512
RAID_LEVEL_1_LEGACY	COTTONEE	Cottonee	2364
RAID_LEVEL_1_MAX	COTTONEE	Cottonee	3980
RAID_LEVEL_UNSET	COTTONEE	Cottonee	5792
RAID_LEVEL_UNSET	COTTONEE_SHADOW_FORM	Shadow Cottonee	5792
RAID_LEVEL_UNSET	CRABOMINABLE	Crabominable	18257
RAID_LEVEL_MEGA_FUTURE	CRABOMINABLE_MEGA	Mega Crabominable	40252
RAID_LEVEL_UNSET	CRABOMINABLE_MEGA	Mega Crabominable	25458
RAID_LEVEL_1_LEGACY	CRABRAWLER	Crabrawler	4408
RAID_LEVEL_UNSET	CRABRAWLER	Crabrawler	10799
RAID_LEVEL_UNSET	CRADILY	Cradily	14485
RAID_LEVEL_UNSET	CRADILY_SHADOW_FORM	Shadow Cradily	14485
RAID_LEVEL_UNSET	CRAMORANT	Cramorant	15049
RAID_LEVEL_1_LEGACY	CRANIDOS	Cranidos	5292
RAID_LEVEL_UNSET	CRANIDOS	Cranidos	12964
RAID_LEVEL_1_SHADOW_LEGACY	CRANIDOS_SHADOW_FORM	Shadow Cranidos	5292
RAID_LEVEL_UNSET	CRANIDOS_SHADOW_FORM	Shadow Cranidos	12964
RAID_LEVEL_3_LEGACY	CRAWDAUNT	Crawdaunt	17967
RAID_LEVEL_UNSET	CRAWDAUNT	Crawdaunt	17967
RAID_LEVEL_UNSET	CRAWDAUNT_SHADOW_FORM	Shadow Crawdaunt	17967
RAID_LEVEL_5_LEGACY	CRESSELIA	Cresselia	33794
RAID_LEVEL_UNSET	CRESSELIA	Cresselia	16555
RAID_LEVEL_5_SHADOW_LEGACY	CRESSELIA_SHADOW_FORM	Shadow Cresselia	33794
RAID_LEVEL_1_LEGACY	CROAGUNK	Croagunk	3061
RAID_LEVEL_UNSET	CROAGUNK	Croagunk	7497
RAID_LEVEL_1_SHADOW	CROAGUNK_SHADOW_FORM	Shadow Croagunk	3061
RAID_LEVEL_UNSET	CROAGUNK_SHADOW_FORM	Shadow Croagunk	7497
RAID_LEVEL_3_LEGACY	CROBAT	Crobat	17421
RAID_LEVEL_UNSET	CROBAT	Crobat	17421
RAID_LEVEL_UNSET	CROBAT_SHADOW_FORM	Shadow Crobat	17421
RAID_LEVEL_UNSET	CROCALOR	Crocalor	12963
RAID_LEVEL_1_LEGACY	CROCONAW	Croconaw	5064
RAID_LEVEL_UNSET	CROCONAW	Croconaw	12404
RAID_LEVEL_3_SHADOW_LEGACY	CROCONAW_SHADOW_FORM	Shadow Croconaw	13075
RAID_LEVEL_UNSET	CROCONAW_SHADOW_FORM	Shadow Croconaw	12404
RAID_LEVEL_3_LEGACY	CRUSTLE	Crustle	17859
RAID_LEVEL_UNSET	CRUSTLE	Crustle	17859
RAID_LEVEL_UNSET	CRUSTLE_SHADOW_FORM	Shadow Crustle	17859
RAID_LEVEL_3_LEGACY	CRYOGONAL	Cryogonal	18775
RAID_LEVEL_3_MAX	CRYOGONAL	Cryogonal	31291
RAID_LEVEL_3_MAX_LEGACY	CRYOGONAL	Cryogonal	31291
RAID_LEVEL_UNSET	CRYOGONAL	Cryogonal	18775
RAID_LEVEL_UNSET	CRYOGONAL_SHADOW_FORM	Shadow Cryogonal	18775
RAID_LEVEL_1_LEGACY	CUBCHOO	Cubchoo	3304
RAID_LEVEL_UNSET	CUBCHOO	Cubchoo	8094
RAID_LEVEL_UNSET	CUBCHOO_SHADOW_FORM	Shadow Cubchoo	8094
RAID_LEVEL_UNSET	CUBCHOO_WINTER_2020_FORM	Cubchoo (Winter 2020)	8094
RAID_LEVEL_1_LEGACY	CUBONE	Cubone	3243
RAID_LEVEL_UNSET	CUBONE	Cubone	7943
RAID_LEVEL_1_SHADOW_LEGACY	CUBONE_SHADOW_FORM	Shadow Cubone	3243
RAID_LEVEL_UNSET	CUBONE_SHADOW_FORM	Shadow Cubone	7943
RAID_LEVEL_UNSET	CUFANT	Cufant	9574
RAID_LEVEL_UNSET	CURSOLA	Cursola	22569
RAID_LEVEL_UNSET	CURSOLA_SHADOW_FORM	Shadow Cursola	22569
RAID_LEVEL_1_LEGACY	CUTIEFLY	Cutiefly	3000
RAID_LEVEL_UNSET	CUTIEFLY	Cutiefly	7348
RAID_LEVEL_UNSET	CYCLIZAR	Cyclizar	16539
RAID_LEVEL_1_LEGACY	CYNDAQUIL	Cyndaquil	3334
RAID_LEVEL_UNSET	CYNDAQUIL	Cyndaquil	8168
RAID_LEVEL_1_SHADOW_LEGACY	CYNDAQUIL_SHADOW_FORM	Shadow Cyndaquil	3334
RAID_LEVEL_UNSET	CYNDAQUIL_SHADOW_FORM	Shadow Cyndaquil	8168
RAID_LEVEL_UNSET	DACHSBUN	Dachsbun	15729
RAID_LEVEL_5_LEGACY	DARKRAI	Darkrai	53623
RAID_LEVEL_UNSET	DARKRAI	Darkrai	26270
RAID_LEVEL_MEGA_5_FUTURE	DARKRAI_MEGA	Mega Darkrai	85339
RAID_LEVEL_UNSET	DARKRAI_MEGA	Mega Darkrai	34135
RAID_LEVEL_UNSET	DARKRAI_SHADOW_FORM	Shadow Darkrai	26270
RAID_LEVEL_UNSET	DARMANITAN	Darmanitan	18944
RAID_LEVEL_UNSET	DARMANITAN_GALARIAN_STANDARD_FORM	Darmanitan (Galarian Standard)	18944
RAID_LEVEL_UNSET	DARMANITAN_GALARIAN_ZEN_FORM	Darmanitan (Galarian Zen)	23823
RAID_LEVEL_UNSET	DARMANITAN_SHADOW_FORM	Shadow Darmanitan	18944
RAID_LEVEL_UNSET	DARMANITAN_STANDARD_FORM	Darmanitan (Standard)	18944
RAID_LEVEL_UNSET	DARMANITAN_ZEN_FORM	Darmanitan (Zen)	22803
RAID_LEVEL_3_LEGACY	DARTRIX	Dartrix	11689
RAID_LEVEL_4_LEGACY	DARTRIX	Dartrix	18483
RAID_LEVEL_UNSET	DARTRIX	Dartrix	11689
RAID_LEVEL_1_LEGACY	DARUMAKA	Darumaka	4135
RAID_LEVEL_1_MAX_LEGACY	DARUMAKA	Darumaka	6961
RAID_LEVEL_2_MAX	DARUMAKA	Darumaka	12634
RAID_LEVEL_UNSET	DARUMAKA	Darumaka	10130
RAID_LEVEL_1_LEGACY	DARUMAKA_GALARIAN_FORM	Darumaka (Galarian)	4135
RAID_LEVEL_UNSET	DARUMAKA_GALARIAN_FORM	Darumaka (Galarian)	10130
RAID_LEVEL_1_SHADOW_LEGACY	DARUMAKA_SHADOW_FORM	Shadow Darumaka	4135
RAID_LEVEL_UNSET	DECIDUEYE	Decidueye	18803
RAID_LEVEL_3_LEGACY	DECIDUEYE_HISUIAN_FORM	Decidueye (Hisuian)	18806
RAID_LEVEL_UNSET	DECIDUEYE_HISUIAN_FORM	Decidueye (Hisuian)	18806
RAID_LEVEL_3_LEGACY	DEDENNE	Dedenne	13109
RAID_LEVEL_UNSET	DEDENNE	Dedenne	13109
RAID_LEVEL_UNSET	DEERLING	Deerling	8364
RAID_LEVEL_UNSET	DEERLING_AUTUMN_FORM	Deerling (Autumn)	8364
RAID_LEVEL_UNSET	DEERLING_SPRING_FORM	Deerling (Spring)	8364
RAID_LEVEL_UNSET	DEERLING_SUMMER_FORM	Deerling (Summer)	8364
RAID_LEVEL_UNSET	DEERLING_WINTER_FORM	Deerling (Winter)	8364
RAID_LEVEL_1_LEGACY	DEINO	Deino	3334
RAID_LEVEL_1_MAX	DEINO	Deino	5613
RAID_LEVEL_3_MAX	DEINO	Deino	13613
RAID_LEVEL_UNSET	DEINO	Deino	8168
RAID_LEVEL_UNSET	DEINO_SHADOW_FORM	Shadow Deino	8168
RAID_LEVEL_3_LEGACY	DELCATTY	Delcatty	10510
RAID_LEVEL_UNSET	DELCATTY	Delcatty	10510
RAID_LEVEL_UNSET	DELCATTY_SHADOW_FORM	Shadow Delcatty	10510
RAID_LEVEL_3_LEGACY	DELIBIRD	Delibird	8791
RAID_LEVEL_UNSET	DELIBIRD	Delibird	8791
RAID_LEVEL_UNSET	DELIBIRD_SHADOW_FORM	Shadow Delibird	8791
RAID_LEVEL_UNSET	DELIBIRD_WINTER_2020_FORM	Delibird (Winter 2020)	8791
RAID_LEVEL_UNSET	DELPHOX	Delphox	20995
RAID_LEVEL_MEGA_FUTURE	DELPHOX_MEGA	Mega Delphox	51900
RAID_LEVEL_UNSET	DELPHOX_MEGA	Mega Delphox	32824
RAID_LEVEL_5_LEGACY	DEOXYS	Deoxys	50271
RAID_LEVEL_UNSET	DEOXYS	Deoxys	24627
RAID_LEVEL_5_LEGACY	DEOXYS_ATTACK_FORM	Deoxys (Attack)	41036
RAID_LEVEL_UNSET	DEOXYS_ATTACK_FORM	Deoxys (Attack)	20103
RAID_LEVEL_5_LEGACY	DEOXYS_DEFENSE_FORM	Deoxys (Defense)	36170
RAID_LEVEL_UNSET	DEOXYS_DEFENSE_FORM	Deoxys (Defense)	17719
RAID_LEVEL_5_LEGACY	DEOXYS_SPEED_FORM	Deoxys (Speed)	45802
RAID_LEVEL_UNSET	DEOXYS_SPEED_FORM	Deoxys (Speed)	22438
RAID_LEVEL_3_LEGACY	DEWGONG	Dewgong	12803
RAID_LEVEL_UNSET	DEWGONG	Dewgong	12803
RAID_LEVEL_UNSET	DEWGONG_SHADOW_FORM	Shadow Dewgong	12803
RAID_LEVEL_UNSET	DEWOTT	Dewott	11949
RAID_LEVEL_UNSET	DEWOTT_SHADOW_FORM	Shadow Dewott	11949
RAID_LEVEL_UNSET	DEWPIDER	Dewpider	5997
RAID_LEVEL_3_LEGACY	DHELMISE	Dhelmise	
RAID_LEVEL_5_LEGACY	DIALGA	Dialga	53394
RAID_LEVEL_UNSET	DIALGA	Dialga	26157
RAID_LEVEL_5_LEGACY	DIALGA_ORIGIN_FORM	Dialga (Origin)	54074
RAID_LEVEL_UNSET	DIALGA_ORIGIN_FORM	Dialga (Origin)	26491
RAID_LEVEL_UNSET	DIALGA_SHADOW_FORM	Shadow Dialga	26157
RAID_LEVEL_5_FUTURE	DIANCIE	Diancie	43487
RAID_LEVEL_UNSET	DIANCIE	Diancie	21304
RAID_LEVEL_MEGA_5_FUTURE	DIANCIE_MEGA	Mega Diancie	84669
RAID_LEVEL_UNSET	DIANCIE_MEGA	Mega Diancie	33867
RAID_LEVEL_3_LEGACY	DIGGERSBY	Diggersby	9935
RAID_LEVEL_UNSET	DIGGERSBY	Diggersby	9935
RAID_LEVEL_1_LEGACY	DIGLETT	Diglett	2929
RAID_LEVEL_UNSET	DIGLETT	Diglett	7174
RAID_LEVEL_1_LEGACY	DIGLETT_ALOLA_FORM	Diglett (Alola)	2952
RAID_LEVEL_UNSET	DIGLETT_ALOLA_FORM	Diglett (Alola)	7230
RAID_LEVEL_UNSET	DIGLETT_ALOLA_SHADOW_FORM	Shadow Diglett (Alola)	7230
RAID_LEVEL_UNSET	DIGLETT_SHADOW_FORM	Shadow Diglett	7174
RAID_LEVEL_UNSET	DIPPLIN	Dipplin	15912
RAID_LEVEL_UNSET	DITTO	Ditto	6548
RAID_LEVEL_UNSET	DITTO_SHADOW_FORM	Shadow Ditto	6548
RAID_LEVEL_UNSET	DITTO_SPRING_2026_A_FORM	Ditto (Spring 2026 A)	6548
RAID_LEVEL_UNSET	DITTO_SPRING_2026_B_FORM	Ditto (Spring 2026 B)	6548
RAID_LEVEL_UNSET	DODRIO	Dodrio	17404
RAID_LEVEL_UNSET	DODRIO_SHADOW_FORM	Shadow Dodrio	17404
RAID_LEVEL_1_LEGACY	DODUO	Doduo	4195
RAID_LEVEL_UNSET	DODUO	Doduo	10275
RAID_LEVEL_UNSET	DODUO_SHADOW_FORM	Shadow Doduo	10275
RAID_LEVEL_UNSET	DOLLIV	Dolliv	11019
RAID_LEVEL_3_LEGACY	DONDOZO	Dondozo	
RAID_LEVEL_3_LEGACY	DONPHAN	Donphan	19431
RAID_LEVEL_UNSET	DONPHAN	Donphan	19431
RAID_LEVEL_UNSET	DONPHAN_SHADOW_FORM	Shadow Donphan	19431
RAID_LEVEL_UNSET	DOTTLER	Dottler	8026
RAID_LEVEL_UNSET	DOUBLADE	Doublade	18106
RAID_LEVEL_UNSET	DRACOVISH	Dracovish	16122
RAID_LEVEL_UNSET	DRACOZOLT	Dracozolt	16904
RAID_LEVEL_UNSET	DRAGALGE	Dragalge	17164
RAID_LEVEL_MEGA_FUTURE	DRAGALGE_MEGA	Mega Dragalge	39845
RAID_LEVEL_UNSET	DRAGALGE_MEGA	Mega Dragalge	25200
RAID_LEVEL_UNSET	DRAGAPULT	Dragapult	22932
RAID_LEVEL_UNSET	DRAGONAIR	Dragonair	13080
RAID_LEVEL_UNSET	DRAGONAIR_SHADOW_FORM	Shadow Dragonair	13080
RAID_LEVEL_3_LEGACY	DRAGONITE	Dragonite	24343
RAID_LEVEL_UNSET	DRAGONITE	Dragonite	24343
RAID_LEVEL_UNSET	DRAGONITE_COSTUME_2020_FORM	Dragonite (Costume 2020)	24343
RAID_LEVEL_MEGA_FUTURE	DRAGONITE_MEGA	Mega Dragonite	48947
RAID_LEVEL_UNSET	DRAGONITE_SHADOW_FORM	Shadow Dragonite	24343
RAID_LEVEL_UNSET	DRAKLOAK	Drakloak	11699
RAID_LEVEL_1_MAX	DRAMPA	Drampa	13570
RAID_LEVEL_3_LEGACY	DRAMPA	Drampa	19747
RAID_LEVEL_3_MAX	DRAMPA	Drampa	32912
RAID_LEVEL_UNSET	DRAMPA	Drampa	19747
RAID_LEVEL_MEGA_FUTURE	DRAMPA_MEGA	Mega Drampa	41694
RAID_LEVEL_UNSET	DRAMPA_MEGA	Mega Drampa	26370
RAID_LEVEL_3_LEGACY	DRAPION	Drapion	17235
RAID_LEVEL_UNSET	DRAPION	Drapion	17235
RAID_LEVEL_UNSET	DRAPION_SHADOW_FORM	Shadow Drapion	17235
RAID_LEVEL_1_LEGACY	DRATINI	Dratini	3379
RAID_LEVEL_UNSET	DRATINI	Dratini	8277
RAID_LEVEL_1_SHADOW_LEGACY	DRATINI_SHADOW_FORM	Shadow Dratini	3379
RAID_LEVEL_UNSET	DRATINI_SHADOW_FORM	Shadow Dratini	8277
RAID_LEVEL_UNSET	DREDNAW	Drednaw	18302
RAID_LEVEL_6_MAX_FUTURE	DREDNAW_GIGANTAMAX	Drednaw (Gigantamax)	112080
RAID_LEVEL_UNSET	DREEPY	Dreepy	6904
RAID_LEVEL_1_LEGACY	DRIFBLIM	Drifblim	5166
RAID_LEVEL_3_LEGACY	DRIFBLIM	Drifblim	12655
RAID_LEVEL_UNSET	DRIFBLIM	Drifblim	12655
RAID_LEVEL_UNSET	DRIFBLIM_SHADOW_FORM	Shadow Drifblim	12655
RAID_LEVEL_1_LEGACY	DRIFLOON	Drifloon	3151
RAID_LEVEL_UNSET	DRIFLOON	Drifloon	7719
RAID_LEVEL_UNSET	DRIFLOON_SHADOW_FORM	Shadow Drifloon	7719
RAID_LEVEL_1_LEGACY	DRILBUR	Drilbur	4139
RAID_LEVEL_1_MAX	DRILBUR	Drilbur	6968
RAID_LEVEL_1_MAX_LEGACY	DRILBUR	Drilbur	6968
RAID_LEVEL_UNSET	DRILBUR	Drilbur	10140
RAID_LEVEL_UNSET	DRILBUR_SHADOW_FORM	Shadow Drilbur	10140
RAID_LEVEL_UNSET	DRIZZILE	Drizzile	13644
RAID_LEVEL_1_LEGACY	DROWZEE	Drowzee	3130
RAID_LEVEL_UNSET	DROWZEE	Drowzee	7667
RAID_LEVEL_1_SHADOW_LEGACY	DROWZEE_SHADOW_FORM	Shadow Drowzee	3130
RAID_LEVEL_3_LEGACY	DRUDDIGON	Druddigon	18606
RAID_LEVEL_UNSET	DRUDDIGON	Druddigon	18606
RAID_LEVEL_UNSET	DRUDDIGON_SHADOW_FORM	Shadow Druddigon	18606
RAID_LEVEL_UNSET	DUBWOOL	Dubwool	15236
RAID_LEVEL_1_LEGACY	DUCKLETT	Ducklett	2554
RAID_LEVEL_UNSET	DUCKLETT	Ducklett	6258
RAID_LEVEL_UNSET	DUCKLETT_SHADOW_FORM	Shadow Ducklett	6258
RAID_LEVEL_UNSET	DUDUNSPARCE	Dudunsparce	15645
RAID_LEVEL_UNSET	DUDUNSPARCE_THREE_FORM	Dudunsparce (Three)	15645
RAID_LEVEL_UNSET	DUDUNSPARCE_TWO_FORM	Dudunsparce (Two)	15645
RAID_LEVEL_UNSET	DUGTRIO	Dugtrio	13329
RAID_LEVEL_UNSET	DUGTRIO_ALOLA_FORM	Dugtrio (Alola)	16238
RAID_LEVEL_UNSET	DUGTRIO_ALOLA_SHADOW_FORM	Shadow Dugtrio (Alola)	16238
RAID_LEVEL_UNSET	DUGTRIO_SHADOW_FORM	Shadow Dugtrio	13329
RAID_LEVEL_UNSET	DUNSPARCE	Dunsparce	10475
RAID_LEVEL_UNSET	DUNSPARCE_SHADOW_FORM	Shadow Dunsparce	10475
RAID_LEVEL_3_LEGACY	DUOSION	Duosion	14534
RAID_LEVEL_UNSET	DUOSION	Duosion	14534
RAID_LEVEL_UNSET	DUOSION_SHADOW_FORM	Shadow Duosion	14534
RAID_LEVEL_3_LEGACY	DURALUDON	Duraludon	21552
RAID_LEVEL_4_MAX	DURALUDON	Duraludon	50800
RAID_LEVEL_UNSET	DURALUDON	Duraludon	21552
RAID_LEVEL_6_MAX_FUTURE	DURALUDON_GIGANTAMAX	Duraludon (Gigantamax)	113592
RAID_LEVEL_3_LEGACY	DURANT	Durant	19832
